Postcode,Latitude,Longitude,Easting,Northing,GridRef,County,District,Ward,DistrictCode,WardCode,Country,CountyCode,Constituency,Introduced,Terminated,Parish,NationalPark,Population,Households,Built up area,Built up sub-division,Lower layer super output area,Rural/urban,Region
SM1 9AW,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2005-09-01,2007-11-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9AX,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2005-10-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9AY,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2006-03-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9AZ,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2005-10-01,2007-11-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9BA,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2007-12-01,2008-01-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9BB,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2007-12-01,2008-01-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9BD,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2005-12-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9BE,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2006-01-01,2011-02-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9BF,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2006-01-01,2007-03-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9BG,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2006-03-01,2007-04-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9BH,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2006-03-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9BJ,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2006-03-01,2010-05-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9BL,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2006-03-01,2008-04-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9BN,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2006-04-01,2012-06-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9BP,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2006-04-01,2008-06-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9BQ,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2006-04-01,2008-05-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9BR,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2006-04-01,2006-11-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9BS,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2006-04-01,2008-05-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9BT,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2006-04-01,2007-05-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9BU,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2006-04-01,2012-06-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9BW,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2007-06-01,2007-07-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9BX,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2006-05-01,2008-06-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9BY,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2006-05-01,2009-06-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9BZ,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2006-05-01,2010-07-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9DA,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2006-07-01,2010-08-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9DB,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2006-07-01,2007-07-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9DE,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2006-07-01,2009-08-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9DF,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2006-07-01,2009-08-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9DG,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2006-07-01,2009-02-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9DH,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2006-07-01,2012-08-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9DJ,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2006-07-01,2010-09-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9DL,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2006-08-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9DN,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2006-08-01,2009-08-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9DP,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2015-05-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9DQ,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2006-08-01,2007-09-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9DR,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2006-09-01,2007-09-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9DS,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2006-09-01,2007-10-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9DT,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2006-09-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9DU,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2006-09-01,2007-10-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9DW,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2006-09-01,2007-10-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9DX,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2006-09-01,2009-03-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9DY,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2006-09-01,2011-07-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9DZ,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2006-10-01,2009-11-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9EA,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2006-10-01,2009-11-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9EB,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2006-10-01,2007-11-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9ED,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2006-10-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9EE,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2006-10-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9EF,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2006-11-01,2008-12-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9EG,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2007-01-01,2010-01-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9EH,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2007-01-01,2008-02-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9EJ,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2007-02-01,2009-02-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9EL,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2007-04-01,2007-11-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9EN,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2007-04-01,2008-05-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9EP,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2007-04-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9EQ,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2007-04-01,2010-05-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9ER,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2007-05-01,2009-02-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9ES,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2007-05-01,2009-06-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9ET,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2007-05-01,2011-06-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9EU,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2008-07-01,2009-06-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9EW,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2007-05-01,2009-06-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9EX,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2007-07-01,2008-06-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9EY,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2007-07-01,2008-01-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9EZ,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2007-07-01,2008-07-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9FA,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2007-07-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9FB,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2007-08-01,2008-03-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9FD,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2007-08-01,2008-09-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9FE,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2011-02-01,2012-02-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9FF,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2008-01-01,2008-06-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9FG,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2007-12-01,2007-12-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9FH,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2008-01-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9FJ,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2008-01-01,2012-02-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9FL,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2008-01-01,2009-02-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9FN,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2008-01-01,2011-02-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9FP,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2008-02-01,2010-02-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9FQ,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2008-02-01,2013-02-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9FR,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2008-02-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9FS,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2008-02-01,2010-03-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9FT,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2008-02-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9FU,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2008-03-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9FW,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2008-03-01,2008-06-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9FX,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2008-04-01,2011-05-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9FY,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2008-05-01,2009-05-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9FZ,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2009-07-01,2010-08-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9GA,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2008-05-01,2011-06-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9GB,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2008-05-01,2013-07-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9GD,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2008-05-01,2010-05-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9GE,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2008-05-01,2009-01-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9GF,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2009-07-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9GG,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2008-05-01,2011-07-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9GH,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2009-08-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9GJ,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2008-06-01,2009-08-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9GL,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2008-07-01,2011-08-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9GN,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2008-07-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9GP,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2008-07-01,2009-08-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9GQ,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2008-08-01,2009-08-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9GR,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2008-08-01,2009-09-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9GS,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2010-08-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9GT,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2011-11-01,2012-09-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9GU,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2008-09-01,2009-10-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9GW,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2009-12-01,2011-01-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9GX,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2008-10-01,2012-11-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9GY,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2008-10-01,2009-11-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9GZ,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2008-10-01,2009-11-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9HA,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2008-11-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9HB,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2008-11-01,2013-11-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9HD,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2008-12-01,2012-12-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9HE,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2008-12-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9HF,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2008-12-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9HG,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2009-01-01,2011-02-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9HH,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2009-01-01,2011-02-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9HJ,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2009-01-01,2010-02-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
